"-365";"I tire of this nonsense! Prepare to die!";"Langsam habe ich diesen Unsinn satt! Gleich seid Ihr tot!"
"-364";"Wahehe! I'm taking you down with me!";"Wahaha! Ich nehme Euch mit ins Verderben!"
"-363";"The Thandol Span fell to Ragnaros. So shall the Stonewrought Dam!";"Der Thandolübergang ist in die Hände von Ragnaros gefallen. So soll es auch mit dem Steinwerkdamm geschehen!"
"-362";"King Magni Bronzebeard is a fool and a charlatan!";"König Magni Bronzebart ist ein Narr und ein Scharlatan!"
"-361";"Raaar!!! Me smash $r!";"Raaar!!! Ich zerschmettere $R!"
"-360";"Me smash! You die!";"Ich zerschmettern! Du sterben!"
"-359";"I'll crush you!";"Ich werde Euch zermalmen!"
"-358";"Time to die, $c!";"Zeit zu sterben, $C!"
"-357";"Feel the power of the Dark Iron Dwarves!";"Spürt die Macht der Dunkeleisenzwerge!"
"-356";"Weak $c! You are no match for the Stonesplinter Tribe!";"$GSchwacher:Schwache:c; $C. Ihr seid $Gkein Gegner:keine Gegnerin; für den Splittersteinstamm!"
"-355";"The only good $r is a dead $r!";"Nur ein toter $R ist ein guter $R!"
"-354";"Yip! Me kill!";"Ja! Ich töten!"
"-353";"Me no run from $c like you!";"Ich nicht rennen davon vor $C wie Euch!"
"-346";"%s begins to summon in reinforcements!";"%s beginnt, Verstärkung zu beschwören!"
"-344";"%s faces southeast and whimpers before looking back at you. ";"Trinkt dies, es wird helfen."
"-343";"%s growls in your direction before taking time to sniff you.";"Lasst mich Euch dabei helfen."
"-342";"%s calls more of his allies out of the shadows.";"%s ruft weitere Verbündete aus den Schatten."
"-341";"%s jumps out of the shadows!";"%s springt aus den Schatten hervor!"
"-324";"Time to bash!";"Zeit jemanden zu verprügeln!"
"-323";"So ju weh siame is fus nehjo skam worl Uptfeel";"Du wagst es die Frostmähnen zu entweihen, $R. Bereite dich auf deinen Tot vor!"
"-322";"Dim wha Siame cyaa fi so yudo";"Gleich bist du tot."
"-321";"Iman m t'ief fu Fus'obeah italaf";"Dich zu töten wird einfach."
"-320";"Sands consume you!";"Hol euch der Sand!"
"-311";"This one is slightly better than the last. However, it still suffers from the same flimsy bone structure as the others. When you summon one of these, you are on the right path.";"Dieses Exemplar ist etwas besser geraten als das letzte. Aber dennoch hat es denselben schwachen Knochenbau wie die anderen. Wenn Ihr einen von denen beschwört, dann seid Ihr auf dem richtigen Weg."
"-274";"%s looks weak enough to capture.";NULL
"-233";"So much to do, so much to do! Where does the time go?";"So viel zu tun, so viel zu tun! Wohin geht die Zeit?"
"-232";"The Brotherhood will not be hampered by insects.";"Die Bruderschaft wird von Insekten nicht behindert."
"-231";"I'll cut you!";"Ich werde Euch aufschlitzen!"
"-230";"You be dead soon!";"Ihr werdet schon bald tot sein!"
"-229";"Killing you be easy.";"Euch zu töten wird einfach."
"-228";"I gonna make you into mojo!";"Ich mache Euch zu Mojo!"
"-215";"Destroy!";"Zerstören!"
"-214";"Kill!";"Töten!"
"-213";"Crush!";"Zermalmen!"
"-212";"Aaaahhhhhh!";"Aaaahhhhhh!"
"-211";"Die in the name of Edwin van Cleef!";"Stirb im Namen von Edwin Van Cleef!"
"-210";"I'll deliver you, weak $c, to the afterlife!";"Ich werde Ihn liefern, zum Leben nach dem Tode, schwacher $C!"
"-209";"I have a special message for $n. And it says you must die!";"Ich habe eine spezielle Nachricht für $N. Und diese besagt, das Ihr sterben müsst!"
"-208";"Some coin?";"Hättet Ihr 'ne Münze übrig?"
"-207";"Help a poor bloke out?";"Helft Ihr 'nem armen Kerl?"
"-206";"Shine yer armor for a copper?";"Ich polier Eure Rüstung für 'n Stück Kupfer"
"-205";"Freshly baked bread for sale!";"Frisch gebackenes Brot zu verkaufen!"
"-204";"Fresh bread for sale!";"Frisches Brot zu verkaufen!"
"-203";"NO!!!  It puts the tannin in the basket, or it gets the mallet again!";"NEIN! Es lege das Gerbemittel in das Körbchen oder es kriegt wieder die Keule!."
"-202";"A fine trophy your head will make, $r.";"Euer Kopf wird eine schöne Trophäe abgeben, $R."
"-201";"My talons will shred your puny body, $r.";"Meine Krallen werden euren schwächlichen Körper zerfetzen, $R."
"-200";"You will be easy prey, $c.";"Ihr werdet leichte Beute sein, $C."
"-198";"You should not be here! Slay them!";"Ihr solltet nicht hier sein! Tötet sie!"
"-197";"We can make it better, stronger, faster. We have the technology. We have the magic.";"Wir schaffen es besser, stärker und schneller. Wir haben die Technologie. Wir haben die Magie."
"-196";"It is dangerous here, master. But I shall help stand guard.";"Hier ist es gefährlich, Meister. Doch ich werde helfen, Wache zu stehen."
"-195";"Brzt... click... whir...";"Brzzz... klick... summ..."
"-194";"One day I'll be a real boy.";"Eines Tages werde ich ein richtiger Junge sein."
"-193";"Gizmos... check. Doothingies... check. Wizzers... check.";"Dingens... überprüft. Dingsda... überprüft. Dings... überprüft."
"-192";"It can get really hot here in the Badlands. But at least it's a dry heat.";"Hier im Ödland kann es wirklich heiß werden. Aber wenigstens ist es trockene Hitze."
"-191";"The troggs...they never stop coming.  Die trogg!  Die!";"Die Troggs... sie kommen immer wieder. Sterbt, Trogg! Sterbt!"
"-190";"No gnome will be left behind.";"Kein Gnom wird zurückgelassen."
"-189";"This sickness clouds my vision, but I know you must be a trogg.  Die foul invader!";"Diese Erkrankung trübt mein Sehvermögen, aber ich weiß, dass Ihr ein Trogg sein müsst. Sterbt, stinkender Eindringling!"
"-188";"A foul trogg if ever I saw one.  Die!";"Ekelhafter Trogg! Sterbt!"
"-186";"The living are here!";"Die Lebenden sind hier!"
"-185";"Confess and we shall set you free.";"Gestehe und wir werden Euch freilassen."
"-184";"You will talk eventually. You might as well spill it now.";"Ihr werdet später sprechen. Aber Ihr könntet es ebenso gut verschweigen."
"-183";"What? Oh no. I don't care what you have to say. I just enjoy inflicting pain.";"Was? Oh nein. Es ist mir egal was Ihr zu sagen habt. Ich genieße es einfach Schmerz zuzufügen."
"-182";"Mine! Mine! Mine! Gizlock is the ruler of this domain! You shall never reveal my presence!";"Meins! Meins! Meins! Gizlock ist der Herrscher dieses Gebiets! Sie sollen meine Anwesenheit nie offenbaren!"
"-178";"Looking for these???? You'll never have em!";"Die Zigarren? Die müsst Ihr schon aus meinen kalten, toten... ääh... RAAAR!!!"
"-177";"I'm going to wear your skin as a smoking jacket! The stogies? You'll have to pry them from my cold dead... er... RAWR!!!!";"Ich werde Eure Haut als Hausjacke tragen! Die Zigarren? Die müsst Ihr schon aus meinen kalten, toten... ääh... RAAAR!!!"
"-176";"D'ah! Now you're making me angry!";"D'ah! jetzt macht Ihr mich wütend!"
"-175";"You land lovers are tougher then I thought! I will need to improvise";"Ihr Landeier seid zäher als ich gedacht habe! Ich werde improvisieren müssen!"
"-174";"We're under attack! Avast ya swabs! Repel the invaders!";"Wir sind unter Beschuss! Die Avantgarde sind Waschlappen! Treibt die Eindringlinge zurück!"
"-173";"The Brotherhood will prevail!";"Die Bruderschaft wird vorherrschen!"
"-172";"Fools! Our cause is righteous!";"Dummköpfe! unsere Ursache ist rechtschaffend !"
"-171";"Lapdogs, all of you!";"Schoßhündchen, alle miteinander!"
"-170";"And stay down!";"und bleib sitzen!"
"-169";"None may challenge the Brotherhood!";"Niemand darf die Bruderschaft herausfordern!"
"-168";"Who dares disturb me?  Die $N!";"Wer wagt es, mich zu stören? Sterbt $N!"
"-167";"KILL!!!";"Was ist der Zweck dieser Gewalt? Was fertig ist, ist fertig. Ich habe meine Leute im Stich gelassen."
"-166";"Soon, the Scourge will rule the world!";"Bald wird die Geißel die Welt beherrschen!"
"-165";"We will spread across this barren land!";"Wir besiegeln dieses Brachland!"
"-164";"We will enslave the quilboar!";"Wir versklaven die Stachelviper!"
"-163";"Slay them, my brethren! For the Scourge!";"Tötet sie, meine Brüder! Für die Geißel!"
"-162";"Mmm... I love my delicious Southshore stout.";"Süderstader Starkbier, wie vergöttere ich dich! Ich könnte es noch genauer sagen..."
"-161";"A living $r... soon to be a dead like me.";"$GEin lebendiger:Eine lebendige:r; $R... $Gder:die; ist schon bald so tot wie ich."
"-140";"The coils of death... Will crush you.";"Die Bindungen des Todes... werden euch zerquetschen!"
"-137";"I will be reborn, mortals! Incendius shall raise me from these ashes!";"Ich werde wiedergeboren, sterbliche Wesen! Incendius wird mich aus der Asche auferstehen lassen!"
"-136";"Bah! My power rules here!";"Pah! Meine Macht herrscht hier!"
"-135";"You outsiders will pay for encroaching on our land!";"Ihr Fremdlinge werdet büßen, dass ihr unser Land raubt!"
"-134";"Our new allies  will avenge us!";"Unsere neuen Verbündeten rächen uns!"
"-133";"Troublesome whelps. I'll teach you to interfere!";"Nichtsnutzige Welpen. Was mischt ihr euch ein!"
"-123";"I am the serpent king! I can do anything.";"Ich bin der König der Schlangen. Ich kann alles machen."
"-106";"%s goes into a frenzy!";"%s gerät in Raserei!"
"-105";"Your bones will break under my boot, $r!";"Eure Knochen werden unter meinem Stiefel zerbrechen, $R!"
"-104";"This land belongs to the Dark Iron Dwarves. Prepare to see the afterlife, $c!";"Diese Land gehört den Dunkeleisenzwergen. Bereitet Euch auf das Jenseits vor, $C!"
"-103";"Brains...";"Gehirne..."
"-102";"Long live the Dragonmaw! Die you worthless $r!";"Lang leben die Orcs des Drachenmals! Sterbt, $Gwertloser:werlose:r; $R!"
"-101";"For the Dragonmaw!";"Für den Drachenmalklan!"
"-100";"%s lets out a high pitched screech, calling for help!";"%s ruft mit einem kreischenden Schrei um Hilfe!"
"-99";"You will never wake the dreamer!";"Nie werdet Ihr den Träumer wecken!"
"-74";"Aaaaahhh! So close to escaping.";"Aaaaahhh! So kurz vor der Flucht."
"-73";"So dark...";"So dunkel..."
"-47";"%s attempts to run away in fear!";"%s versucht zu flüchten!"
"-46";"%s becomes enraged!";"%s gerät in Raserei!"
"-42";"Time to join us, $c.";"Es wird Zeit, sich uns anzuschließen, $C."
"-33";"Warning! Warning! Intruder alert! Intruder alert!";"Warnung! Warnung! Eindringling! Alarm! Eindringling! Alarm!"
"-32";"Electric justice!";"Voll die Gerechtigkeit!"
"-31";"%s is splashed by the blood and becomes irradiated!";"%s wird von Blut vollgespritzt und ist jetzt bestrahlt!"
"-30";"%s blood sprays into the air!";"Das Blut von %s spritzt in die Luft!"
"-29";"You no challenge me, scrubs! I'm da king now, and I stay king FOREVER!!!";"Du fordern mich nicht heraus, Anfänger! Ich bin de' König und ich bleiben König FÜR IMMER!!!"
"-28";"You do not belong here!  Ancients, rise against these intruders!";"Ihr gehört nicht hierher! Ihr Uralten, erhebt euch gegen diese elenden Eindringlinge!"
"-22";"VanCleef pay big for you heads!";"Van Cleef gut zahlen für Euer Kopfens!"
"-18";"For Victory! For Agamaggan!";"Sieg! Für Agammagan!"
"-8";"Yiieeeee! Ich wegrenne!";"Yiieeeee! Ich weglaufen!"
"-7";"Du nicht nehmen Kerze!";"Du nicht nehmen Kerze!"
"-6";"Grrrr... fresh meat!";"Grrrr...Frischfleisch"
"-5";"More bones to gnaw on...";"Mehr Knochen zum abnagen!!!"
"-4";"Feel the power of the Brotherhood!";"Spürt die Macht der Bruderschaft."
"-3";"Ah, a chance to use this freshly sharpened blade.";"Ah, eine Chance um diese frisch geschärfte Klinge zu benutzen."
"-2";"The Brotherhood will not tolerate your actions.";"Die Bruderschaft wird eure Taten nicht tolerieren."
"-1";"I see those fools at the Abbey sent some fresh meat for us.";"Diese Dummköpfe aus der Abtei haben uns Frischfleisch geschickt."
